KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Next Fire Group)),CycleFireGroupNext,Oem5,220,456c650f-1d16-4555-a114-b8011b3f6ea3,,-1,456c650f-1d16-4555-a114-b8011b3f6ea3,Primary,Slash,220,CycleFireGroupNext+Primary+Device+Keyboard+Key+Key_Slash,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Previous Fire Group)),CycleFireGroupPrevious,Oemcomma,188,f4830316-1067-4878-8af8-0ebdde95e2c7,,-1,f4830316-1067-4878-8af8-0ebdde95e2c7,Primary,Comma,188,CycleFireGroupPrevious+Primary+Device+Keyboard+Key+Key_Comma,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Hostile Ship)),CycleNextHostileTarget,H,72,30cb8dbd-5496-4db1-ba24-3a00cc4a0f8b,,-1,30cb8dbd-5496-4db1-ba24-3a00cc4a0f8b,Primary,H,72,CycleNextHostileTarget+Primary+Device+Keyboard+Key+Key_H,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Subsystem)),CycleNextSubsystem,Y,89,256aea3f-24ba-4786-bd52-fb5275ec68a2,,-1,256aea3f-24ba-4786-bd52-fb5275ec68a2,Primary,Y,89,CycleNextSubsystem+Primary+Device+Keyboard+Key+Key_Y,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Ship)),CycleNextTarget,Return,13,4d2b8f4f-5fcf-41ae-b08d-1165a30c0b1a,,-1,4d2b8f4f-5fcf-41ae-b08d-1165a30c0b1a,Primary,Numpad_Enter,13,CycleNextTarget+Primary+Device+Keyboard+Key+Key_Numpad_Enter,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Hostile Ship)),CyclePreviousHostileTarget,N,78,f8563d11-db7c-4a0f-8671-9a458c628ca8,,-1,f8563d11-db7c-4a0f-8671-9a458c628ca8,Primary,N,78,CyclePreviousHostileTarget+Primary+Device+Keyboard+Key+Key_N,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Subsystem)),CyclePreviousSubsystem,K,75,145668a9-05c7-4ccb-aa18-2015837529b9,,-1,145668a9-05c7-4ccb-aa18-2015837529b9,Primary,K,75,CyclePreviousSubsystem+Primary+Device+Keyboard+Key+Key_K,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Ship)),CyclePreviousTarget,Return,13,9dc9504f-0247-4d8e-8543-85b4945a714b,,-1,9dc9504f-0247-4d8e-8543-85b4945a714b,Primary,Enter,13,CyclePreviousTarget+Primary+Device+Keyboard+Key+Key_Enter,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Hardpoints)),DeployHardpointToggle,Divide,111,0b518774-a8c8-4670-909d-647aa277a0e6,,-1,0b518774-a8c8-4670-909d-647aa277a0e6,Primary,Numpad_Divide,111,DeployHardpointToggle+Primary+Device+Keyboard+Key+Key_Numpad_Divide,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Heatsink)),DeployHeatSink,V,86,4bc899bc-dfbe-4192-a44a-2fdaa16b17dc,,-1,4bc899bc-dfbe-4192-a44a-2fdaa16b17dc,Primary,V,86,DeployHeatSink+Primary+Device+Keyboard+Key+Key_V,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Chaff)),FireChaffLauncher,C,67,30f95f43-560b-4404-9797-fc25cca9b903,,-1,30f95f43-560b-4404-9797-fc25cca9b903,Primary,C,67,FireChaffLauncher+Primary+Device+Keyboard+Key+Key_C,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Comms Panel)),FocusCommsPanel,D2,50,6a3da2b7-628a-4294-afb0-3dface52c112,,-1,6a3da2b7-628a-4294-afb0-3dface52c112,Primary,2,50,FocusCommsPanel+Primary+Device+Keyboard+Key+Key_2,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Left Panel)),FocusLeftPanel,D1,49,4cb12df7-7f8b-46d1-bfb0-918d68a91445,,-1,4cb12df7-7f8b-46d1-bfb0-918d68a91445,Primary,1,49,FocusLeftPanel+Primary+Device+Keyboard+Key+Key_1,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Right Panel)),FocusRightPanel,D4,52,6b24e09b-39f6-4a45-b783-3d9afe32b1a8,,-1,6b24e09b-39f6-4a45-b783-3d9afe32b1a8,Primary,4,52,FocusRightPanel+Primary+Device+Keyboard+Key+Key_4,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Galaxy Map)),GalaxyMapOpen,OemQuestion,191,7555081a-4535-4cc9-a6ec-34db5f9af8e0,,-1,7555081a-4535-4cc9-a6ec-34db5f9af8e0,Primary,ForwardSlash,191,GalaxyMapOpen+Primary+Device+Keyboard+Key+Key_ForwardSlash,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Oculus Reset)),HMDReset,F12,123,fa2ab250-b2b6-4c8f-97c9-5992a0829125,,-1,fa2ab250-b2b6-4c8f-97c9-5992a0829125,Primary,F12,123,HMDReset+Primary+Device+Keyboard+Key+Key_F12,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Jump Drive)),HyperSuperCombination,J,74,e4dae205-4a50-4c74-a005-b52c6d804f94,,-1,e4dae205-4a50-4c74-a005-b52c6d804f94,Primary,J,74,HyperSuperCombination+Primary+Device+Keyboard+Key+Key_J,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Engines)),IncreaseEnginesPower,Up,38,c99ebc11-c1f9-40e3-bfde-f81447361cf0,,-1,c99ebc11-c1f9-40e3-bfde-f81447361cf0,Primary,UpArrow,38,IncreaseEnginesPower+Primary+Device+Keyboard+Key+Key_UpArrow,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Systems)),IncreaseSystemsPower,Left,37,4bde4df6-2909-4b65-9fa5-72e957d6f678,,-1,4bde4df6-2909-4b65-9fa5-72e957d6f678,Primary,LeftArrow,37,IncreaseSystemsPower+Primary+Device+Keyboard+Key+Key_LeftArrow,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Weapons)),IncreaseWeaponsPower,Right,39,1b57d5c3-471c-4452-9bf6-dd3765cb70f2,,-1,1b57d5c3-471c-4452-9bf6-dd3765cb70f2,Primary,RightArrow,39,IncreaseWeaponsPower+Primary+Device+Keyboard+Key+Key_RightArrow,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Landing Gear)),LandingGearToggle,G,71,323edbc7-b360-4aeb-934c-81d15c4fd25d,,-1,323edbc7-b360-4aeb-934c-81d15c4fd25d,Primary,G,71,LandingGearToggle+Primary+Device+Keyboard+Key+Key_G,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((External camera)),PhotoCameraToggle,Space,32,33458111-8c26-4a86-a2b0-3c4cef654ee8,LControlKey,162,33458111-8c26-4a86-a2b0-3c4cef654ee8,Primary,Space,32,PhotoCameraToggle+Primary+Device+Keyboard+Key+Key_Space,LeftControl,162,PhotoCameraToggle+Primary+Modifier+Device+Keyboard+Key+Key_LeftControl,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Decrease Sensor Range Max)),RadarDecreaseRange,Next,34,5d826213-e2f1-4152-adca-bf1825c815f7,,-1,5d826213-e2f1-4152-adca-bf1825c815f7,Primary,PageDown,34,RadarDecreaseRange+Primary+Device+Keyboard+Key+Key_PageDown,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Decrease Sensor Range)),RadarDecreaseRange,Next,34,5ee36b9d-14c4-47bd-9440-89e3e4eaea23,,-1,5ee36b9d-14c4-47bd-9440-89e3e4eaea23,Primary,PageDown,34,RadarDecreaseRange+Primary+Device+Keyboard+Key+Key_PageDown,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor Range Max)),RadarIncreaseRange,PageUp,33,a62eca65-6c71-4cf9-9e9a-dc580ef97ddd,,-1,a62eca65-6c71-4cf9-9e9a-dc580ef97ddd,Primary,PageUp,33,RadarIncreaseRange+Primary+Device+Keyboard+Key+Key_PageUp,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor range)),RadarIncreaseRange,PageUp,33,e6a5494d-7c6c-4782-9023-4a04c2d98c5d,,-1,e6a5494d-7c6c-4782-9023-4a04c2d98c5d,Primary,PageUp,33,RadarIncreaseRange+Primary+Device+Keyboard+Key+Key_PageUp,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Balance Power)),ResetPowerDistribution,Down,40,20ebce4f-917a-4ee3-b80c-cffb69eea9bc,,-1,20ebce4f-917a-4ee3-b80c-cffb69eea9bc,Primary,DownArrow,40,ResetPowerDistribution+Primary+Device+Keyboard+Key+Key_DownArrow,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Select Highest Threat)),SelectHighestThreat,H,72,e04764e8-837a-4c9d-8df7-04898b0bec37,,-1,e04764e8-837a-4c9d-8df7-04898b0bec37,Primary,H,72,SelectHighestThreat+Primary+Device+Keyboard+Key+Key_H,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Select Target Ahead)),SelectTarget,T,84,b9c08f37-de2d-4ea8-b977-7650bc0e1d2f,,-1,b9c08f37-de2d-4ea8-b977-7650bc0e1d2f,Primary,T,84,SelectTarget+Primary+Device+Keyboard+Key+Key_T,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingmans Target)),SelectTargetsTarget,D0,48,37a5052d-753d-4b92-b8e4-3e3cf8cff6e6,,-1,37a5052d-753d-4b92-b8e4-3e3cf8cff6e6,Primary,0,48,SelectTargetsTarget+Primary+Device+Keyboard+Key+Key_0,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((100%)),SetSpeed100,LControlKey,162,1aa8635f-3c0f-4641-a83f-12b358f2486b,,-1,1aa8635f-3c0f-4641-a83f-12b358f2486b,Primary,LeftControl,162,SetSpeed100+Primary+Device+Keyboard+Key+Key_LeftControl,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((25%)),SetSpeed25,D9,57,e2942a4e-efbd-4f6d-b466-30817e124d82,RShiftKey,161,e2942a4e-efbd-4f6d-b466-30817e124d82,Primary,9,57,SetSpeed25+Primary+Device+Keyboard+Key+Key_9,RightShift,161,SetSpeed25+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((50%)),SetSpeed50,F12,123,3536f434-a42e-466c-a754-636b90d85c86,RShiftKey,161,3536f434-a42e-466c-a754-636b90d85c86,Primary,F12,123,SetSpeed50+Primary+Device+Keyboard+Key+Key_F12,RightShift,161,SetSpeed50+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((75%)),SetSpeed75,D7,55,92b8fbc9-d867-4b37-85df-bca7c5d785e0,RShiftKey,161,92b8fbc9-d867-4b37-85df-bca7c5d785e0,Primary,7,55,SetSpeed75+Primary+Device+Keyboard+Key+Key_7,RightShift,161,SetSpeed75+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((100% Reverse)),SetSpeedMinus100,F1,112,b4e76d3a-9dc8-4ea3-81f8-a1cdc90bf009,,-1,b4e76d3a-9dc8-4ea3-81f8-a1cdc90bf009,Primary,F1,112,SetSpeedMinus100+Primary+Device+Keyboard+Key+Key_F1,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((25% Reverse)),SetSpeedMinus25,Oem6,221,ac35566b-a595-4bad-8231-1ffff5acb6fe,,-1,ac35566b-a595-4bad-8231-1ffff5acb6fe,Primary,RightBracket,221,SetSpeedMinus25+Primary+Device+Keyboard+Key+Key_RightBracket,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((50% Reverse)),SetSpeedMinus50,OemOpenBrackets,219,be10420b-5f64-43ec-ad38-53ed33b3e490,,-1,be10420b-5f64-43ec-ad38-53ed33b3e490,Primary,LeftBracket,219,SetSpeedMinus50+Primary+Device+Keyboard+Key+Key_LeftBracket,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((75% Reverse)),SetSpeedMinus75,Oem8,223,1c1b1b6b-4c6f-49ba-b8ce-4e90ea7a1240,,-1,1c1b1b6b-4c6f-49ba-b8ce-4e90ea7a1240,Primary,Grave,223,SetSpeedMinus75+Primary+Device+Keyboard+Key+Key_Grave,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((0%)),SetSpeedZero,D0,48,cd1daccf-139d-4376-8a02-e333efa1d0e8,RShiftKey,161,cd1daccf-139d-4376-8a02-e333efa1d0e8,Primary,0,48,SetSpeedZero+Primary+Device+Keyboard+Key+Key_0,RightShift,161,SetSpeedZero+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Lights)),ShipSpotLightToggle,L,76,804a19a8-a830-4745-8578-3a4f925ab44c,,-1,804a19a8-a830-4745-8578-3a4f925ab44c,Primary,L,76,ShipSpotLightToggle+Primary+Device+Keyboard+Key+Key_L,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Supercruise)),Supercruise,NumPad7,103,c7d8c185-ae47-4c96-a7e8-7d3e8b559ee9,,-1,c7d8c185-ae47-4c96-a7e8-7d3e8b559ee9,Primary,Numpad_7,103,Supercruise+Primary+Device+Keyboard+Key+Key_Numpad_7,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((System Map)),SystemMapOpen,Oem1,186,8e4c445b-d246-4198-9ab6-4b9b858877c0,,-1,8e4c445b-d246-4198-9ab6-4b9b858877c0,Primary,Semicolon,186,SystemMapOpen+Primary+Device+Keyboard+Key+Key_Semicolon,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Next Route System)),TargetNextRouteSystem,D0,48,048facb4-113c-40e1-a263-d441252e1375,,-1,048facb4-113c-40e1-a263-d441252e1375,Primary,0,48,TargetNextRouteSystem+Primary+Device+Keyboard+Key+Key_0,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 1)),TargetWingman0,D7,55,76ec8940-f429-4bc1-8db6-39d42021d6d7,,-1,76ec8940-f429-4bc1-8db6-39d42021d6d7,Primary,7,55,TargetWingman0+Primary+Device+Keyboard+Key+Key_7,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 2)),TargetWingman1,D8,56,4663c257-de6a-4d67-8b8f-6ebc4eea57f3,,-1,4663c257-de6a-4d67-8b8f-6ebc4eea57f3,Primary,8,56,TargetWingman1+Primary+Device+Keyboard+Key+Key_8,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 3)),TargetWingman2,D9,57,e856d67d-0e8f-4d20-b05c-eb03a274ea38,,-1,e856d67d-0e8f-4d20-b05c-eb03a274ea38,Primary,9,57,TargetWingman2+Primary+Device+Keyboard+Key+Key_9,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Silent Running)),ToggleButtonUpInput,Delete,46,15734f00-40e7-4046-8c81-da2e412c5793,,-1,15734f00-40e7-4046-8c81-da2e412c5793,Primary,Delete,46,ToggleButtonUpInput+Primary+Device+Keyboard+Key+Key_Delete,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cargo Scoop)),ToggleCargoScoop,Home,36,79734a77-b7f7-4d44-a5e1-4325239d85ad,,-1,79734a77-b7f7-4d44-a5e1-4325239d85ad,Primary,Home,36,ToggleCargoScoop+Primary+Device+Keyboard+Key+Key_Home,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
