Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
EliteDangerous,WindowsForms,BackwardKey,Primary,S,S,83,-,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamPitchDown,Primary,G,G,71,-,CamPitchDown+Primary+Device+Keyboard+Key+Key_G,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamPitchUp,Primary,T,T,84,-,CamPitchUp+Primary+Device+Keyboard+Key+Key_T,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamTranslateBackward,Primary,S,S,83,-,CamTranslateBackward+Primary+Device+Keyboard+Key+Key_S,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamTranslateDown,Primary,F,F,70,-,CamTranslateDown+Primary+Device+Keyboard+Key+Key_F,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamTranslateForward,Primary,W,W,87,-,CamTranslateForward+Primary+Device+Keyboard+Key+Key_W,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamTranslateLeft,Primary,A,A,65,-,CamTranslateLeft+Primary+Device+Keyboard+Key+Key_A,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamTranslateRight,Primary,D,D,68,-,CamTranslateRight+Primary+Device+Keyboard+Key+Key_D,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamTranslateUp,Primary,R,R,82,-,CamTranslateUp+Primary+Device+Keyboard+Key+Key_R,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamYawLeft,Primary,Q,Q,81,-,CamYawLeft+Primary+Device+Keyboard+Key+Key_Q,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamYawRight,Primary,E,E,69,-,CamYawRight+Primary+Device+Keyboard+Key+Key_E,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamZoomIn,Secondary,Z,Z,90,-,CamZoomIn+Secondary+Device+Keyboard+Key+Key_Z,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CamZoomOut,Secondary,X,X,88,-,CamZoomOut+Secondary+Device+Keyboard+Key+Key_X,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CycleFireGroupNext,Primary,Slash,Oem5,220,-,CycleFireGroupNext+Primary+Device+Keyboard+Key+Key_Slash,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CycleFireGroupPrevious,Primary,Comma,Oemcomma,188,-,CycleFireGroupPrevious+Primary+Device+Keyboard+Key+Key_Comma,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CycleNextHostileTarget,Primary,H,H,72,-,CycleNextHostileTarget+Primary+Device+Keyboard+Key+Key_H,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CycleNextPanel,Primary,E,E,69,-,CycleNextPanel+Primary+Device+Keyboard+Key+Key_E,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CycleNextSubsystem,Primary,Y,Y,89,-,CycleNextSubsystem+Primary+Device+Keyboard+Key+Key_Y,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CycleNextTarget,Primary,Numpad_Enter,Return,13,-,CycleNextTarget+Primary+Device+Keyboard+Key+Key_Numpad_Enter,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CyclePreviousHostileTarget,Primary,N,N,78,-,CyclePreviousHostileTarget+Primary+Device+Keyboard+Key+Key_N,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CyclePreviousPanel,Primary,Q,Q,81,-,CyclePreviousPanel+Primary+Device+Keyboard+Key+Key_Q,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CyclePreviousSubsystem,Primary,K,K,75,-,CyclePreviousSubsystem+Primary+Device+Keyboard+Key+Key_K,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,CyclePreviousTarget,Primary,Enter,Return,13,-,CyclePreviousTarget+Primary+Device+Keyboard+Key+Key_Enter,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,DeployHardpointToggle,Primary,Numpad_Divide,Divide,111,-,DeployHardpointToggle+Primary+Device+Keyboard+Key+Key_Numpad_Divide,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,DeployHeatSink,Primary,V,V,86,-,DeployHeatSink+Primary+Device+Keyboard+Key+Key_V,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,DownThrustButton,Primary,F,F,70,-,DownThrustButton+Primary+Device+Keyboard+Key+Key_F,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,EjectAllCargo,Primary,End,End,35,-,EjectAllCargo+Primary+Device+Keyboard+Key+Key_End,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FireChaffLauncher,Primary,C,C,67,-,FireChaffLauncher+Primary+Device+Keyboard+Key+Key_C,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusCommsPanel,Primary,2,D2,50,-,FocusCommsPanel+Primary+Device+Keyboard+Key+Key_2,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusCommsPanel_Buggy,Primary,RightBracket,Oem6,221,-,FocusCommsPanel_Buggy+Primary+Device+Keyboard+Key+Key_RightBracket,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusLeftPanel,Primary,1,D1,49,-,FocusLeftPanel+Primary+Device+Keyboard+Key+Key_1,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusLeftPanel_Buggy,Primary,F4,F4,115,-,FocusLeftPanel_Buggy+Primary+Device+Keyboard+Key+Key_F4,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusRadarPanel,Primary,3,D3,51,-,FocusRadarPanel+Primary+Device+Keyboard+Key+Key_3,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusRadarPanel_Buggy,Primary,LeftBracket,OemOpenBrackets,219,-,FocusRadarPanel_Buggy+Primary+Device+Keyboard+Key+Key_LeftBracket,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusRightPanel,Primary,4,D4,52,-,FocusRightPanel+Primary+Device+Keyboard+Key+Key_4,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,FocusRightPanel_Buggy,Primary,Equals,Oemplus,187,-,FocusRightPanel_Buggy+Primary+Device+Keyboard+Key+Key_Equals,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,ForwardKey,Primary,W,W,87,-,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,GalaxyMapOpen,Primary,ForwardSlash,OemQuestion,191,-,GalaxyMapOpen+Primary+Device+Keyboard+Key+Key_ForwardSlash,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,HMDReset,Primary,F12,F12,123,-,HMDReset+Primary+Device+Keyboard+Key+Key_F12,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
