Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
VoiceAttack,((0%)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((10%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((100% Reverse)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((100%)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((20%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((25% Reverse)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((25%)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((30%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((40%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((50% Reverse)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((50%)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((60%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((70%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((75% Reverse)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((75%)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((80%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((90%)),ExecuteCommand,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Afterburners)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Balance Power)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cargo Scoop)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Chaff)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Comms Panel)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Next Hostile Ship)),PressKey,na,na,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
