Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
VoiceAttack,((0%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((10%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((100% Reverse)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((100%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((20%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((25% Reverse)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((25%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((30%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((40%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((50% Reverse)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((50%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((60%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((70%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((75% Reverse)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((75%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((80%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((90%)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Afterburners)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Balance Power)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cargo Scoop)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Chaff)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Comms Panel)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Next Hostile Ship)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Next Ship)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Next Subsystem)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Previous Hostile Ship)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Previous Ship)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Cycle Previous Subsystem)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Decrease Sensor Range Max)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Decrease Sensor Range)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Departure 30m)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((External camera)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Flight Assist)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Galaxy Map)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Hardpoints)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Heatsink)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Increase Sensor Range Max)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Increase Sensor range)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Jump Drive)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Landing Gear)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Left Panel)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Lights)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Next Fire Group)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Next Route System)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Oculus Reset)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Power To Engines)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Power To Systems)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Power To Weapons)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Previous Fire Group)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Right Panel)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Select Highest Threat)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Select Target Ahead)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Shield Cell)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Silent Running)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((SRV Panel)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Supercruise)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((System Map)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Take Off)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Accept)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Cancel)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Down)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Left)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Next)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Previous)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Right)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((UI Up)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Wingman 1)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Wingman 2)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Wingman 3)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Wingman NavLock)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
VoiceAttack,((Wingmans Target)),PressKey,-,-,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,
