VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
.Reset.,Centre HMD; Center View,ExecuteCommand,
.Reset.,Reset all systems;Run diagnostics;Check all systems;All systems check;Full diagnostic scan;Initiate diagnostic scan;Prepare all on board systems;Reset Panels;System checks;Check systems;System scan;Check onboard flight systems;Software debugging;Run software debugging,ExecuteCommand,
Cargo Scoop,Deploy scoop;Deploy cargo scoop;Scoop down;Cargo scoop down,ExecuteCommand,
Cargo Scoop,Retract scoop;Retract cargo scoop;Scoop up;Cargo scoop up,ExecuteCommand,
Chit-chat,Houston we have a problem,SoundFile,
Chit-chat,I feel the need for exploration,RandomSound,
Chit-chat,Thank You;Thank you very much;Thanks,RandomSound,
Chit-chat,We could be in trouble here,RandomSound,
Chit-chat,What is your name;What's your name;What do i call you; who are you; introduce yourself,RandomSound,
Chit-chat,Who made you;Who designed you;Who is your maker,RandomSound,
Comms,Comms closed;Close comms;Close comms panel;Exit comms;Exit comms panel,ConditionStart,
Comms,Comms open;Open comms;Open comms panel;Comms panel on,ConditionStart,
Comms,Comms panel;Comms screen,ConditionStart,
Comms Panel,Chat settings,ConditionSet,
Comms Panel,Comms feed,ConditionSet,
Comms Panel,Invitations,ConditionSet,
Comms Panel,Missions,ConditionSet,
Comms Panel,Wing management,ConditionSet,
Constellations,Constellation Andromeda,RandomSound,
Constellations,constellation Antlia,RandomSound,
Constellations,constellation apus,RandomSound,
Constellations,constellation aquarius,RandomSound,
Constellations,constellation aquila,RandomSound,
Constellations,constellation ara; constellation ar-ah,RandomSound,
Constellations,constellation aries; constellation heir-eez,RandomSound,
Constellations,constellation berenices; constellation bere-nieces,RandomSound,
Constellations,constellation bootis,RandomSound,
Constellations,constellation caelum;constellation kaylem,RandomSound,
Constellations,constellation Camel-op-ardalis;constellation giraffe,RandomSound,
Constellations,constellation cancer,RandomSound,
Constellations,constellation Canes Venatici; constellation Canes Venatissy,RandomSound,
Constellations,constellation Canis Major,RandomSound,
Constellations,constellation canis minor; cannis minor,RandomSound,
Constellations,constellation capricorn,RandomSound,
Constellations,constellation Carina,RandomSound,
Constellations,constellation cassiopia; constellation cassi-opeia,RandomSound,
Constellations,constellation centaurus,RandomSound,
Constellations,constellation cepheus; constellation seffy us,RandomSound,
Constellations,constellation cetus; constellation set-us,RandomSound,
Constellations,constellation chamaeleon; constellation Cham-aleon,RandomSound,
Constellations,constellation circinus; constellation sir-sinus,RandomSound,
Constellations,constellation columba,RandomSound,
Constellations,constellation corona australis,RandomSound,
Constellations,constellation Corona Borealis,RandomSound,
Constellations,constellation corvus,RandomSound,
Constellations,constellation Crater,RandomSound,
Constellations,constellation crux,RandomSound,
Constellations,constellation cygnus,RandomSound,
Constellations,constellation delphinus,RandomSound,
Constellations,constellation dorado,RandomSound,
Constellations,constellation draco,RandomSound,
Constellations,constellation equuleus; constellation equeelleus,RandomSound,
Constellations,constellation eridanus,RandomSound,
Constellations,constellation fornax,RandomSound,
Constellations,constellation gemini,RandomSound,
Constellations,constellation grus; constellation groos,RandomSound,
Constellations,constellation hercules,RandomSound,
Constellations,constellation horologium,RandomSound,
Constellations,constellation hydra,RandomSound,
Constellations,constellation hydrus,RandomSound,
Constellations,constellation indus,RandomSound,
Constellations,constellation lacerta,RandomSound,
Constellations,constellation leo,RandomSound,
Constellations,constellation leo minor,RandomSound,
Constellations,constellation libra,RandomSound,
Constellations,constellation lupus,RandomSound,
Constellations,constellation lynx,RandomSound,
Constellations,constellation Lyra,RandomSound,
Constellations,constellation mensa,RandomSound,
Constellations,constellation microscopium,RandomSound,
Constellations,constellation monoceros,RandomSound,
Constellations,constellation musca,RandomSound,
Constellations,constellation norma,RandomSound,
Constellations,constellation octans,RandomSound,
Constellations,constellation ophiuchus; constellation ophi-ucus,RandomSound,
Constellations,constellation orion,RandomSound,
Constellations,constellation pavo; constellation parvo.,RandomSound,
Constellations,constellation pegasus,RandomSound,
Constellations,constellation perseus,RandomSound,
Constellations,constellation phoenix;constellation pheonix,RandomSound,
Constellations,constellation pictor,RandomSound,
Constellations,constellation pisces,RandomSound,
Constellations,constellation Piscis Austrinus; constellation pississ austrinis,RandomSound,
Constellations,constellation puppis,RandomSound,
Constellations,constellation pyxis; constellation pikes-sys,RandomSound,
Constellations,constellation reticulum,RandomSound,
Constellations,constellation sagitta; constellation sajita,RandomSound,
Constellations,constellation sagittarius,RandomSound,
Constellations,constellation scorpius,RandomSound,
Constellations,constellation sculptor,RandomSound,
