Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,AutoBreakBuggyButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,AutoBreakBuggyButton,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BackwardKey,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BackwardKey,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BackwardThrustButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BackwardThrustButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BackwardThrustButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BackwardThrustButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyPitchDownButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyPitchDownButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyPitchUpButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyPitchUpButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyPrimaryFireButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyPrimaryFireButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyRollLeftButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyRollLeftButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyRollRightButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyRollRightButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggySecondaryFireButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggySecondaryFireButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyToggleReverseThrottleInput,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyToggleReverseThrottleInput,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretPitchDownButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretPitchDownButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretPitchUpButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretPitchUpButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretYawLeftButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretYawLeftButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretYawRightButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,BuggyTurretYawRightButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamPitchDown,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamPitchDown,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamPitchUp,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamPitchUp,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateBackward,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateBackward,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateDown,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateDown,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateForward,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateForward,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateLeft,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateLeft,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateRight,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateRight,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateUp,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateUp,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateZHold,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamTranslateZHold,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamYawLeft,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamYawLeft,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamYawRight,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamYawRight,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamZoomIn,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamZoomIn,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamZoomOut,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CamZoomOut,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ChargeECM,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ChargeECM,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CycleFireGroupNext,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CycleFireGroupNext,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CycleFireGroupPrevious,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CycleFireGroupPrevious,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CycleNextHostileTarget,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,CycleNextHostileTarget,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
