VoiceAttackAction,EliteDangerousAction,VoiceAttackCommand,BindingSynchronisationStatus,VoiceAttackProfile,EliteDangerousBinds,
((Handbrake Off)),AutoBreakBuggyButton,Release handbrake,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Handbrake On)),AutoBreakBuggyButton,Apply handbrake,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((40%)),BackwardKey,Thrusters forty percent;Forty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((40%)),BackwardKey,Main drives forty percent;Engines forty percent;40 percent;Forty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((40%)),BackwardKey,Warp four engage; warp factor four; warp factor four engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((80%)),BackwardKey,Thrusters eighty percent;Eighty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((80%)),BackwardKey,Main drives eighty percent;Engines eighty percent;80 percent;Eighty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((80%)),BackwardKey,Warp eight engage; warp factor eight; warp factor eight engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((90%)),BackwardKey,Thrusters ninety percent;Ninety percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((90%)),BackwardKey,Main drives ninety percent;Engines ninety percent;90 percent;Ninety percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((90%)),BackwardKey,Warp nine engage; warp factor nine; warp factor nine engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Cycle Next Ship)),CycleNextTarget,Interdicted,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Deploy weapons and power to weapons,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,((Red_Alert)),synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Deploy hardpoints;Engage hardpoints;Deploy weapons;Engage weapons;Deploy armaments,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Retract hardpoints;Disengage hardpoints;Retract weapons;Disengage weapons;Retract armaments,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,[Deploy;] [hardpoints; weapons;] attack protocol alpha,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,[Deploy;] [hardpoints; weapons;] Attack protocol beta,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,[Deploy;] [hardpoints; weapons;] Attack protocol Charlie,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Defence protocol alpha,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Defence protocol beta;Defence protocol baiter;Defence protocol beater,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Deploy turret,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Hardpoints)),DeployHardpointToggle,Retract turret,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Heatsink)),DeployHeatSink,Heatsink;Deploy heatsink;Fire heatsink;Drop heatsink,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Chaff)),FireChaffLauncher,Deploy chaff;Drop chaff;Launch chaff,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Comms Panel)),FocusCommsPanel,Chat settings,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Comms Panel)),FocusCommsPanel,Invitations,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Comms Panel)),FocusCommsPanel,Missions comms,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Comms Panel)),FocusCommsPanel,Wing management,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Left Panel)),FocusLeftPanel,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Left Panel)),FocusLeftPanel,[Request docking; Request landing; Request a landing; Request a docking; Search for a landing; Search for a docking; Find a landing; Find a docking] [permission;] [bay; pad;] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Left Panel)),FocusLeftPanel,[Open;] Left Panel,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Role Panel)),FocusRadarPanel,SRVDocked,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Role Panel)),FocusRadarPanel,[Open;] Role Panel,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Right Panel)),FocusRightPanel,[Open;] Right Panel,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((10%)),ForwardKey,Docking speed;Safety dock;Slow for docking,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((10%)),ForwardKey,Thrusters ten percent;Slow to observation speed;Observation speed,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((10%)),ForwardKey,Thrusters ten percent;Ten percent;Slow to observation speed;Observation speed;Slow down for a look,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((10%)),ForwardKey,Main drives ten percent;Engines ten percent;10 percent;Ten percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((10%)),ForwardKey,Warp one engage; warp factor one; warp factor one engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((20%)),ForwardKey,Thrusters twenty percent;Twenty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((20%)),ForwardKey,Main drives twenty percent;Engines twenty percent;20 percent;Twenty percent;Twenny percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((20%)),ForwardKey,Warp two engage; warp factor two; warp factor two engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((30%)),ForwardKey,Thrusters thirty percent;Thirty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((30%)),ForwardKey,Main drives thirty percent;Engines thirty percent;30 percent;Thirty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((30%)),ForwardKey,Warp three engage; warp factor three; warp factor three engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((60%)),ForwardKey,Thrusters sixty percent;Sixty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
