Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,AutoBreakBuggyButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,AutoBreakBuggyButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BackwardKey,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BackwardKey,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BackwardThrustButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BackwardThrustButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BackwardThrustButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BackwardThrustButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyPitchDownButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyPitchDownButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyPitchUpButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyPitchUpButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyPrimaryFireButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyPrimaryFireButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyRollLeftButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyRollLeftButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyRollRightButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyRollRightButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggySecondaryFireButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggySecondaryFireButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyToggleReverseThrottleInput,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyToggleReverseThrottleInput,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretPitchDownButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretPitchDownButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretPitchUpButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretPitchUpButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretYawLeftButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretYawLeftButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretYawRightButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,BuggyTurretYawRightButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamPitchDown,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamPitchDown,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamPitchUp,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
