Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((0%)),-,-,D0,48,PressKey,cd1daccf-139d-4376-8a02-e333efa1d0e8,-,RShiftKey,161,cd1daccf-139d-4376-8a02-e333efa1d0e8,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((10%)),-,-,W,87,PressKey,36a79590-1c1a-430f-8503-9bae70ea4684,-,,-1,36a79590-1c1a-430f-8503-9bae70ea4684,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((100% Reverse)),-,-,F1,112,PressKey,b4e76d3a-9dc8-4ea3-81f8-a1cdc90bf009,-,,-1,b4e76d3a-9dc8-4ea3-81f8-a1cdc90bf009,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((100%)),-,-,LControlKey,162,PressKey,1aa8635f-3c0f-4641-a83f-12b358f2486b,-,,-1,1aa8635f-3c0f-4641-a83f-12b358f2486b,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((20%)),-,-,W,87,PressKey,c07d6696-07c5-4ba6-87ce-7a63a9e0af43,-,,-1,c07d6696-07c5-4ba6-87ce-7a63a9e0af43,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((25% Reverse)),-,-,Oem6,221,PressKey,ac35566b-a595-4bad-8231-1ffff5acb6fe,-,,-1,ac35566b-a595-4bad-8231-1ffff5acb6fe,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((25%)),-,-,D9,57,PressKey,e2942a4e-efbd-4f6d-b466-30817e124d82,-,RShiftKey,161,e2942a4e-efbd-4f6d-b466-30817e124d82,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((30%)),-,-,W,87,PressKey,c1e2e40e-7e7e-440a-8e84-a625216736a2,-,,-1,c1e2e40e-7e7e-440a-8e84-a625216736a2,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((40%)),-,-,S,83,PressKey,85aeaa8f-9179-4411-8c42-543e4931d626,-,,-1,85aeaa8f-9179-4411-8c42-543e4931d626,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((50% Reverse)),-,-,OemOpenBrackets,219,PressKey,be10420b-5f64-43ec-ad38-53ed33b3e490,-,,-1,be10420b-5f64-43ec-ad38-53ed33b3e490,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((50%)),-,-,F12,123,PressKey,3536f434-a42e-466c-a754-636b90d85c86,-,RShiftKey,161,3536f434-a42e-466c-a754-636b90d85c86,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
