VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
.Profile Startup.,((Profile initialisation)),TextSet,
.Profile Startup.,((Run Journal)),ExternalInvoke,
.Profile Startup.,((SavedVariables)),BooleanSet,
.Profile Startup.,((Show debug info)),WriteToLog,
.Profile Startup.,Import my binds; Import my bindings;Import my control settings,ExternalInvoke,
.Reset.,Centre HMD; Center View,ExecuteCommand,
.Reset.,Reset all systems;Run diagnostics;Check all systems;All systems check;Full diagnostic scan;Initiate diagnostic scan;Prepare all on board systems;Reset Panels;System checks;Check systems;System scan;Check onboard flight systems;Software debugging;Run software debugging,ExecuteCommand,
.Reset.,Reset rift;Reset oculus;Centre rift;Centre oculus;Reset rift orientation;Reset oculus orientation;Reset orientation,ExecuteCommand,
AI - Chit Chat,Thank You;Thank you very much;Thanks,RandomSound,
AI - Chit Chat,What is your name;What's your name;What do i call you,RandomSound,
AI - Chit Chat,Who made you;Who designed you;Who is your maker,RandomSound,
AI - Questions,((Ask Question)),ConditionSet,
AI - Questions,Invoke [on;off],ConditionStart,
AI - Questions,No thank you; No,ConditionSet,
AI - Questions,Whenever you're ready; Yes in a few moments; In a moment please; In a moment; A few seconds more and yes; yes in just a moment; A few seconds more please,ExecuteCommand,
AI - Questions,Yes please; Yes; Now works; Good idea; Yeah; alrighty then,ConditionSet,
AI - Random Talk,((Random Astra)),ConditionStart,
AI - Random Talk,ASTRA RANDOM COMMAND,ConditionStart,
AI - Random Talk,Interaction mode off;Shut up please;No be quiet;Shut up will you;Don't disturb me again,ConditionStart,
AI - Random Talk,Interaction mode on,ConditionStart,
AI - Random Talk,Okay go ahead; Go on please; Yes I’m listening; You have my attention;Yes go ahead;Yes Astra go ahead;You may speak freely;Of course Astra;Of course, continue,ConditionStart,
Education - Commodities,tell me about non lethal weapons;what are non lethal weapons;what is a non lethal weapon,SoundFile,
Education - Commodities,what are advanced catalysers,SoundFile,
Education - Commodities,what are algae;what is algae,SoundFile,
Education - Commodities,what are alloys,SoundFile,
Education - Commodities,what are animal monitors;what is an animal monitor,SoundFile,
Education - Commodities,what are aquaponic systems,SoundFile,
Education - Commodities,what are basic medicines,SoundFile,
Education - Commodities,what are bio reducing litchen; what is bio reducing litchen,SoundFile,
Education - Commodities,what are combat stabilisers;what is a combat stabiliser,SoundFile,
Education - Commodities,what are computer components,SoundFile,
Education - Commodities,what are domestic appliances,SoundFile,
Education - Commodities,what are explosives,SoundFile,
Education - Commodities,what are fruit and vegatables:what is fruit and vegatables,SoundFile,
Education - Commodities,what are h e suits;what is an h e suit,SoundFile,
Education - Commodities,what are hydrogen fuels,SoundFile,
Education - Commodities,what are marine supplies;what is a marine supply,SoundFile,
Education - Commodities,what are mineral axtractors;what is a mineral extractor,SoundFile,
Education - Commodities,what are narcotics;tell me what narcotics are,SoundFile,
Education - Commodities,what are natural fabrics;tell me about natural fabrics,SoundFile,
Education - Commodities,what are performance enhancers;what's a performance enhancer,SoundFile,
Education - Commodities,what are personal weapons;what is a personal weapon,SoundFile,
Education - Commodities,what are pesticides;what is a pesticide,SoundFile,
Education - Commodities,what are polymers;what is a polymer,SoundFile,
Education - Commodities,what are progenitor cells;what is a progenitor cell,SoundFile,
Education - Commodities,what are synthetic fabrics,SoundFile,
Education - Commodities,what is a crop harvester;what are crop harvesters,SoundFile,
Education - Commodities,what is a fabricator;what are fabricators,SoundFile,
Education - Commodities,what is a fish;what are fish,SoundFile,
Education - Commodities,what is a food cartridge;what are food cartridges,SoundFile,
Education - Commodities,what is a hell static furnace;what are hell static furnaces,SoundFile,
Education - Commodities,what is a resonating seperator;what are resonating seperators,SoundFile,
Education - Commodities,what is a robotic;what are robotics,SoundFile,
Education - Commodities,what is a semi conductor;what are semi conductors,SoundFile,
Education - Commodities,what is a super conductor;what are super conductors,SoundFile,
Education - Commodities,what is a terrain enrichment system;what are terrain enrichment systems,SoundFile,
Education - Commodities,what is alluminium,SoundFile,
Education - Commodities,what is an energy drink;what are energy drinks,SoundFile,
Education - Commodities,what is animal meat,SoundFile,
Education - Commodities,what is bauxite,SoundFile,
Education - Commodities,what is beer;tell me about beer,SoundFile,
Education - Constellations,constellation andromeda,SoundFile,
Education - Constellations,constellation Antlia,SoundFile,
Education - Constellations,constellation apus,SoundFile,
Education - Constellations,constellation aquarius,SoundFile,
Education - Constellations,constellation aquila,SoundFile,
Education - Constellations,constellation ara; constellation ar-ah,SoundFile,
Education - Constellations,constellation aries; constellation heir-eez,SoundFile,
Education - Constellations,constellation berenices; constellation bere-nieces,SoundFile,
Education - Constellations,constellation bootis,SoundFile,
Education - Constellations,constellation caelum;constellation kaylem,SoundFile,
Education - Constellations,constellation Camel-op-ardalis;constellation giraffe,SoundFile,
Education - Constellations,constellation cancer,SoundFile,
Education - Constellations,constellation Canes Venatici; constellation Canes Venatissy,SoundFile,
Education - Constellations,constellation Canis Major,SoundFile,
Education - Constellations,constellation canis minor; cannis minor,SoundFile,
Education - Constellations,constellation capricorn,SoundFile,
Education - Constellations,constellation Carina,SoundFile,
Education - Constellations,constellation cassiopia; constellation cassi-opeia,SoundFile,
Education - Constellations,constellation centaurus,SoundFile,
Education - Constellations,constellation cepheus; constellation seffy us,SoundFile,
Education - Constellations,constellation cetus; constellation set-us,SoundFile,
Education - Constellations,constellation chamaeleon; constellation Cham-aleon,SoundFile,
Education - Constellations,constellation circinus; constellation sir-sinus,SoundFile,
Education - Constellations,constellation columba,SoundFile,
Education - Constellations,constellation corona australis,SoundFile,
Education - Constellations,constellation Corona Borealis,SoundFile,
Education - Constellations,constellation corvus,SoundFile,
Education - Constellations,constellation Crater,SoundFile,
Education - Constellations,constellation crux,SoundFile,
Education - Constellations,constellation cygnus,SoundFile,
Education - Constellations,constellation delphinus,SoundFile,
Education - Constellations,constellation dorado,SoundFile,
Education - Constellations,constellation draco,SoundFile,
Education - Constellations,constellation equuleus; constellation equeelleus,SoundFile,
Education - Constellations,constellation eridanus,SoundFile,
Education - Constellations,constellation fornax,SoundFile,
Education - Constellations,constellation gemini,SoundFile,
Education - Constellations,constellation grus; constellation groos,SoundFile,
Education - Constellations,constellation hercules,SoundFile,
Education - Constellations,constellation horologium,SoundFile,
Education - Constellations,constellation hydra,SoundFile,
Education - Constellations,constellation hydrus,SoundFile,
Education - Constellations,constellation indus,SoundFile,
Education - Constellations,constellation lacerta,SoundFile,
Education - Constellations,constellation leo,SoundFile,
Education - Constellations,constellation leo minor,SoundFile,
Education - Constellations,constellation libra,SoundFile,
Education - Constellations,constellation lupus,SoundFile,
Education - Constellations,constellation lynx,SoundFile,
Education - Constellations,constellation Lyra,SoundFile,
Education - Constellations,constellation mensa,SoundFile,
Education - Constellations,constellation microscopium,SoundFile,
Education - Constellations,constellation monoceros,SoundFile,
Education - Constellations,constellation musca,SoundFile,
Education - Constellations,constellation norma,SoundFile,
Education - Constellations,constellation octans,SoundFile,
Education - Constellations,constellation ophiuchus; constellation ophi-ucus,SoundFile,
Education - Constellations,constellation orion,SoundFile,
Education - Constellations,constellation pavo; constellation parvo.,SoundFile,
Education - Constellations,constellation pegasus,SoundFile,
Education - Constellations,constellation perseus,SoundFile,
Education - Constellations,constellation phoenix;constellation pheonix,SoundFile,
Education - Constellations,constellation pictor,SoundFile,
Education - Constellations,constellation pisces,SoundFile,
Education - Constellations,constellation Piscis Austrinus; constellation pississ austrinis,SoundFile,
Education - Constellations,constellation puppis,SoundFile,
Education - Constellations,constellation pyxis; constellation pikes-sys,SoundFile,
