KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Handbrake Off)),AutoBreakBuggyButton,X,88,d7d7e8e7-83cb-48b7-8fd7-c23c8e00cf16,,-1,d7d7e8e7-83cb-48b7-8fd7-c23c8e00cf16,Secondary,X,88,AutoBreakBuggyButton+Secondary+Device+Keyboard+Key+Key_X,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Handbrake On)),AutoBreakBuggyButton,X,88,8de76e11-e688-4b29-950d-e334b12f1621,,-1,8de76e11-e688-4b29-950d-e334b12f1621,Secondary,X,88,AutoBreakBuggyButton+Secondary+Device+Keyboard+Key+Key_X,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((40%)),BackwardKey,S,83,7f45fbdb-0055-45ed-8751-60711840a9be,,-1,7f45fbdb-0055-45ed-8751-60711840a9be,Primary,S,83,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((80%)),BackwardKey,S,83,4b005d83-162d-4aa1-929b-aba8205db07f,,-1,4b005d83-162d-4aa1-929b-aba8205db07f,Primary,S,83,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((90%)),BackwardKey,S,83,7876af79-ef05-4bc8-88ae-01ed828bd2ad,,-1,7876af79-ef05-4bc8-88ae-01ed828bd2ad,Primary,S,83,BackwardKey+Primary+Device+Keyboard+Key+Key_S,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Next Fire Group)),CycleFireGroupNext,OemPeriod,190,98cd5f29-3742-4d07-9040-f275ab51ff5b,,-1,98cd5f29-3742-4d07-9040-f275ab51ff5b,Secondary,Period,190,CycleFireGroupNext+Secondary+Device+Keyboard+Key+Key_Period,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Previous Fire Group)),CycleFireGroupPrevious,Oemcomma,188,d073ecfc-5e43-4c33-8ef3-ab7c1b0b854e,,-1,d073ecfc-5e43-4c33-8ef3-ab7c1b0b854e,Primary,Comma,188,CycleFireGroupPrevious+Primary+Device+Keyboard+Key+Key_Comma,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Hostile Ship)),CycleNextHostileTarget,H,72,d005b184-b5da-47b7-b795-1eecf562cfac,,-1,d005b184-b5da-47b7-b795-1eecf562cfac,Secondary,H,72,CycleNextHostileTarget+Secondary+Device+Keyboard+Key+Key_H,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Subsystem)),CycleNextSubsystem,Oem6,221,32850b7a-d99f-44c6-8d57-7b07f413c11d,,-1,32850b7a-d99f-44c6-8d57-7b07f413c11d,Primary,RightBracket,221,CycleNextSubsystem+Primary+Device+Keyboard+Key+Key_RightBracket,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Next Ship)),CycleNextTarget,G,71,4226ee14-6c4c-4330-baa6-f3ca60718881,,-1,4226ee14-6c4c-4330-baa6-f3ca60718881,Secondary,G,71,CycleNextTarget+Secondary+Device+Keyboard+Key+Key_G,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
