Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
VoiceAttack,((0%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((10%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((100% Reverse)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((100%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((20%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((25% Reverse)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((25%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((30%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((40%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((50% Reverse)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((50%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((60%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
